"ms","ax_g","ay_g","az_g","a_norm_g","gx_dps","gy_dps","gz_dps","roll_acc_deg","pitch_acc_deg","roll_cf_deg","pitch_cf_deg","p_filt_dps","q_filt_dps","u_roll_deg","u_pitch_deg","left_cmd_deg","right_cmd_deg","left_servo_deg","right_servo_deg","left_pwm","right_pwm"
"37165","0.025024","-0.170776","-1.694702","1.703469","112.426758","-82.580566","423.034668","-174.246","-0.842","-13.742","-23.367","142.643","6.272","-6.414","25.219","19.153","31.345","105.02","121.35","1417","1674"
"37224","0.081909","-0.258667","-2.460571","2.475486","-4.333496","-152.709961","464.477539","-173.999","-1.896","-16.885","-20.209","62.889","-87.406","-14.656","27.280","13.550","39.732","103.55","128.45","1425","1714"
"37270","1.131836","-0.884277","-2.464478","2.852481","-86.547852","-307.922363","451.599121","-160.262","-23.378","-22.597","-18.897","-14.175","-146.419","-25.548","29.378","5.096","51.384","96.76","136.82","1462","1760"
"37318","-0.426025","0.299683","0.756836","0.918753","-171.691895","188.781738","202.148437","21.602","27.626","-28.583","-14.005","-52.542","10.836","-17.444","0.552","-12.599","33.736","84.87","140.57","1528","1781"
"37371","0.110962","-0.612305","-1.349609","1.486161","-181.274414","30.334473","329.284668","-155.597","-4.282","-36.863","-4.936","-80.420","15.474","-45.216","4.393","-28.122","42.466","71.18","132.47","1605","1736"
"37424","0.125610","-0.612671","-1.134033","1.295058","-101.501465","45.593262","303.833008","-151.619","-5.566","-43.544","4.020","-48.759","-44.717","-50.665","-1.631","-49.833","50.414","58.47","140.41","1675","1780"
"37470","-0.262817","-0.461060","-1.017090","1.147223","-19.897461","57.312012","223.266602","-155.615","13.244","-46.652","11.802","-36.216","3.822","-60.000","-14.048","-59.074","44.757","48.65","134.76","1730","1749"
"37524","-0.117798","-0.363892","-0.707397","0.804179","-99.365234","-13.122559","204.467773","-152.778","8.423","-51.481","23.155","-66.546","-6.855","-60.000","-24.951","-59.916","36.702","34.48","126.70","1808","1704"
"37566","-0.293091","-0.488281","-0.970581","1.125322","-73.791504","-141.906738","192.016602","-153.294","15.097","-54.596","29.252","-58.693","-64.003","-60.000","-18.108","-59.992","38.895","30.01","125.35","1833","1696"
"37624","-0.721558","-0.442017","-1.000488","1.310344","-43.090820","-45.654297","151.855469","-156.164","33.412","-49.925","36.617","-26.919","-48.971","-56.374","-37.233","-60.000","21.408","30.00","115.55","1833","1642"
"37674","-0.611450","-0.310913","-1.068726","1.269926","-12.512207","-77.880859","135.620117","-163.779","28.782","-49.521","40.913","-11.374","-69.441","-54.996","-40.729","-60.000","17.991","30.00","110.14","1833","1612"
"37719","-0.489136","-0.152222","-0.822998","0.969408","24.780273","-57.678223","122.314453","-169.521","30.303","-51.819","43.030","1.703","-69.355","-60.000","-33.964","-60.000","24.870","30.00","114.87","1833","1638"
"37766","-0.897095","-0.013794","-1.122314","1.436857","-4.882812","-20.568848","114.074707","-179.296","38.634","-45.465","46.811","13.273","-31.409","-49.071","-49.499","-60.000","2.572","30.00","102.87","1833","1571"
"37814","-0.568115","-0.046509","-0.826538","1.004033","42.053223","-41.748047","95.703125","-176.779","34.460","-43.773","48.673","17.912","-52.924","-60.000","-40.095","-60.000","11.592","30.00","98.23","1833","1546"
"37871","-0.554932","0.021851","-1.007324","1.150273","21.972656","27.282715","44.128418","178.757","28.845","-30.975","49.080","18.094","-27.683","60.000","-37.750","5.012","-45.901","34.43","87.60","1809","1487"
"37924","-0.799438","0.085815","-0.805664","1.138227","1.220703","-56.213379","14.404297","173.920","44.616","-21.101","49.276","14.825","-33.611","60.000","-48.747","8.445","-53.655","48.63","73.40","1730","1408"
"37967","-0.246826","-0.048950","-0.911743","0.945830","-5.065918","6.591797","-1.159668","-176.927","15.127","-20.673","47.480","5.965","-21.804","-60.000","-27.679","-45.262","12.126","54.52","69.16","1697","1384"
"38014","-0.318359","0.039917","-0.952148","1.004755","-0.671387","-23.925781","-0.488281","177.599","18.473","-13.862","44.446","4.181","-35.039","60.000","-28.109","15.216","-42.790","51.34","72.35","1715","1402"
"38074","-0.273682","-0.030518","-0.968628","1.007012","6.469727","-28.686523","-0.366211","-178.195","15.770","-25.410","41.016","3.621","-21.233","-60.000","-25.684","-56.916","31.585","54.21","86.75","1699","1482"
"38119","-0.102173","-0.055298","-1.063110","1.069439","22.949219","48.828125","10.314941","-177.022","5.482","-33.975","40.044","13.355","28.007","-60.000","-20.823","-59.719","35.305","44.61","96.35","1752","1535"
"38167","-0.161743","-0.102051","-0.863892","0.884807","-0.732422","48.706055","-6.530762","-173.263","10.533","-42.194","39.983","14.093","43.198","-60.000","-25.322","-59.974","34.342","32.61","108.34","1819","1602"
"38215","-0.224121","-0.159180","-0.848267","0.891698","1.220703","105.285645","-15.563965","-169.372","14.557","-50.616","40.199","13.133","68.414","-60.000","-29.795","-59.998","31.488","30.00","120.35","1833","1669"
"38274","0.018433","-0.090698","-0.884277","0.889108","-0.671387","72.631836","-0.244141","-174.144","-1.188","-60.283","40.707","6.598","80.358","-60.000","-19.450","-60.000","35.434","30.00","120.33","1833","1669"
"38320","-0.087646","-0.083374","-0.988647","0.996021","-7.751465","59.082031","-2.685547","-175.180","5.048","-68.874","39.745","-0.789","62.648","-60.000","-22.476","-60.000","37.684","30.00","127.68","1833","1709"
"38374","-0.052734","-0.051636","-0.952881","0.955735","-13.305664","46.203613","-3.845215","-176.898","3.163","-78.088","38.569","-2.947","64.124","-60.000","-20.764","-60.000","40.992","30.00","130.99","1833","1728"
"38415","0.147339","-0.061523","-0.943115","0.956536","-23.803711","33.142090","4.394531","-176.268","-8.861","-85.976","36.489","-9.226","58.815","-60.000","-11.048","-60.000","46.676","30.00","134.87","1833","1749"
"38474","0.159546","-0.037109","-0.940186","0.954348","-5.126953","21.972656","-1.831055","-177.740","-9.624","-95.457","33.324","-7.219","39.341","-60.000","-8.115","-60.000","50.751","30.00","140.75","1833","1782"
"38527","0.169312","-0.027466","-0.966797","0.981895","-7.446289","42.114258","-2.624512","-178.373","-9.929","-98.841","32.457","-6.826","40.300","-60.000","-7.620","-60.000","51.647","30.00","141.65","1833","1787"
"38574","0.192993","-0.021851","-0.952759","0.972354","-7.385254","20.446777","-1.281738","-178.686","-11.448","-104.820","29.718","-6.411","31.332","-60.000","-4.942","-60.000","55.033","30.00","145.03","1833","1806"
"38615","0.204590","-0.016724","-0.948486","0.970445","-3.479004","24.047852","-3.112793","-178.990","-12.170","-110.032","27.093","-5.301","28.148","-60.000","-3.224","-60.000","56.748","30.00","146.75","1833","1815"
"38674","0.274170","-0.012329","-0.937378","0.976728","-8.422852","21.728516","-0.122070","-179.246","-16.302","-109.384","23.621","-4.892","27.493","-60.000","0.804","-30.167","29.716","34.75","142.36","1807","1791"
"38721","0.328613","-0.003296","-0.869019","0.929081","1.403809","-10.009766","-1.708984","-179.783","-20.714","-114.054","21.052","-2.465","15.572","-60.000","5.663","-53.688","57.240","38.83","139.18","1784","1773"
"38768","0.314697","0.023071","-0.888794","0.943144","9.582520","-57.739258","-1.037598","178.513","-19.492","-97.007","18.887","2.668","-11.003","60.000","7.131","49.640","-44.023","50.74","127.26","1718","1707"
"38816","0.333252","-0.039917","-0.851562","0.915319","8.605957","-89.111328","-4.394531","-177.316","-21.351","-94.343","17.121","4.970","-40.535","-60.000","10.912","-28.981","37.480","61.02","118.51","1661","1658"
"38874","0.242676","-0.039185","-0.885498","0.918985","6.408691","-116.760254","-3.173828","-177.466","-15.312","-99.555","15.658","7.165","-69.882","-60.000","8.918","-51.517","58.667","46.62","132.91","1741","1738"
"38921","0.166260","-0.113281","-1.031616","1.051050","12.817383","22.460937","-3.173828","-173.733","-9.102","-102.915","15.124","18.698","-14.936","-60.000","1.387","-58.464","58.463","36.83","142.70","1795","1793"
"38974","0.053345","-0.084229","-1.070557","1.075189","7.141113","90.026855","2.502441","-175.501","-2.844","-106.471","14.125","16.375","37.178","-60.000","-5.441","-59.860","55.324","30.14","145.32","1833","1807"
"39016","0.149414","-0.055786","-0.921997","0.935690","-32.653809","19.775391","3.112793","-176.537","-9.189","-110.671","12.459","-0.653","39.979","-60.000","-0.734","-59.870","58.417","30.13","148.42","1833","1825"
"39064","0.212036","-0.021240","-0.909546","0.934176","-16.906738","45.227051","-5.065918","-178.662","-13.119","-115.346","10.560","-10.654","45.878","-60.000","2.454","-58.517","59.856","31.48","149.86","1825","1833"
"39117","0.257568","-0.020630","-0.963623","0.997665","-9.826660","27.343750","-3.967285","-178.774","-14.962","-117.526","9.304","-10.029","42.149","-60.000","4.478","-56.870","59.935","33.13","149.94","1816","1833"
"39174","0.292725","-0.014771","-0.943115","0.987609","-4.333496","8.605957","-0.366211","-179.103","-17.241","-122.985","6.618","-6.083","23.162","-60.000","8.282","-52.180","59.997","37.82","150.00","1790","1833"
"39217","0.331543","-0.010986","-0.899048","0.958295","0.000000","2.868652","0.427246","-179.300","-20.241","-112.617","4.839","-2.795","17.753","-60.000","11.436","-9.933","20.420","47.42","140.40","1737","1780"
"39265","0.264526","0.031494","-0.792480","0.836057","1.586914","-3.234863","0.976562","177.724","-18.445","-109.577","3.562","-1.971","10.620","60.000","11.071","13.205","-3.517","57.78","130.95","1679","1728"
"39322","0.303955","0.019653","-0.908203","0.957919","20.507812","-106.384277","-5.920410","178.760","-18.500","-100.547","2.394","7.464","-49.074","60.000","15.056","40.412","-26.391","68.54","120.19","1619","1668"
"39370","0.007446","0.003540","-1.051147","1.051180","18.920898","-92.895508","-9.094238","179.807","-0.406","-90.517","2.409","10.030","-83.415","60.000","4.476","46.498","-37.880","80.13","108.60","1555","1603"
"39424","-0.045410","0.002441","-0.933960","0.935066","8.483887","-126.708984","-3.601074","179.850","2.784","-87.856","2.194","6.639","-102.980","60.000","3.452","20.204","-13.021","87.07","105.70","1516","1587"
"39465","0.077393","-0.081909","-1.015625","1.021858","18.615723","-46.691895","-0.366211","-175.389","-4.344","-92.395","2.175","16.997","-66.553","-60.000","6.067","-48.998","53.346","77.47","115.31","1570","1641"
"39522","0.024902","-0.088623","-1.040894","1.044956","6.530762","37.170410","2.258301","-175.133","-1.366","-98.042","2.676","16.167","-4.372","-60.000","0.219","-59.428","58.795","64.96","127.82","1639","1710"
"39574","0.119019","-0.110596","-0.958496","0.972169","6.347656","56.030273","0.732422","-173.418","-7.032","-101.767","2.422","14.007","37.625","-60.000","1.730","-58.997","59.424","51.07","141.71","1716","1787"
"39617","0.087646","-0.147705","-0.983154","0.998044","-0.366211","84.228516","-3.417969","-171.456","-5.038","-105.502","1.828","13.160","75.710","-60.000","-1.752","-59.909","56.386","41.47","146.39","1770","1813"
"39665","-0.015381","-0.142700","-1.109619","1.118863","-26.794434","80.200195","-8.728027","-172.672","0.788","-109.381","0.268","-0.369","69.945","-60.000","-4.669","-58.452","57.103","31.55","147.10","1825","1817"
"39719","0.124634","-0.088379","-0.884521","0.897621","-32.348633","22.216797","-2.868652","-174.294","-7.981","-111.065","-0.973","-6.961","59.794","-60.000","2.385","-57.992","58.696","32.01","148.70","1822","1826"
