ms,armed,est_ok,acc_ok,roll,pitch,p,q,r,a,lcmd,rcmd,ls,rs,lp,rp
34104,1,1,1,-1.401,5.036,-0.011,-0.000,-0.010,1.0087,-1.763,-2.973,88.24,87.03,1490,1483
34114,1,1,1,-1.401,5.036,-0.005,0.001,-0.007,1.0085,-1.763,-2.973,88.24,87.03,1490,1483
34124,1,1,1,-1.401,5.036,-0.000,0.002,-0.004,1.0082,-1.763,-2.973,88.24,87.03,1490,1483
34134,1,1,1,-1.400,5.035,0.004,-0.011,-0.002,1.0086,-1.763,-2.973,88.24,87.03,1490,1483
34144,1,1,1,-1.399,5.035,0.007,-0.007,-0.001,1.0092,-1.763,-2.973,88.24,87.03,1490,1483
34156,1,1,1,-1.399,5.035,-0.004,-0.018,-0.013,1.0093,-1.763,-2.972,88.24,87.03,1490,1483
34175,1,1,1,-1.401,5.033,-0.020,-0.020,-0.019,1.0078,-1.762,-2.972,88.24,87.03,1490,1483
34185,1,1,1,-1.403,5.033,-0.011,-0.014,-0.014,1.0078,-1.761,-2.972,88.24,87.03,1490,1483
34204,1,1,1,-1.403,5.033,0.010,-0.007,-0.031,1.0080,-1.761,-2.973,88.24,87.03,1490,1483
34214,1,1,1,-1.402,5.033,0.012,-0.004,-0.036,1.0079,-1.760,-2.973,88.24,87.03,1490,1483
34224,1,1,1,-1.402,5.033,0.013,-0.002,-0.027,1.0077,-1.760,-2.973,88.24,87.03,1490,1483
34234,1,1,1,-1.401,5.032,0.014,-0.014,-0.020,1.0080,-1.760,-2.972,88.24,87.03,1490,1483
34244,1,1,1,-1.401,5.032,0.001,-0.010,-0.028,1.0085,-1.761,-2.972,88.24,87.03,1490,1483
34254,1,1,1,-1.400,5.032,-0.008,-0.007,-0.021,1.0085,-1.761,-2.972,88.24,87.03,1490,1483
34264,1,1,1,-1.401,5.032,-0.016,-0.004,-0.015,1.0086,-1.761,-2.972,88.24,87.03,1490,1483
34274,1,1,1,-1.402,5.032,-0.022,-0.002,-0.011,1.0082,-1.760,-2.972,88.24,87.03,1490,1483
34284,1,1,1,-1.404,5.031,-0.027,-0.000,-0.007,1.0080,-1.760,-2.972,88.24,87.03,1490,1483
34294,1,1,1,-1.404,5.032,-0.017,0.001,-0.005,1.0080,-1.759,-2.973,88.24,87.03,1490,1483
34304,1,1,1,-1.404,5.032,-0.009,-0.012,-0.016,1.0084,-1.759,-2.973,88.24,87.03,1490,1483
34314,1,1,1,-1.404,5.032,0.010,-0.008,-0.011,1.0077,-1.759,-2.973,88.24,87.03,1490,1483
34324,1,1,1,-1.404,5.031,0.012,-0.019,-0.008,1.0076,-1.759,-2.973,88.24,87.03,1490,1483
34334,1,1,1,-1.402,5.030,0.026,-0.027,-0.005,1.0080,-1.759,-2.972,88.24,87.03,1490,1483
34344,1,1,1,-1.402,5.030,0.024,-0.020,-0.016,1.0078,-1.759,-2.972,88.24,87.03,1490,1483
34354,1,1,1,-1.402,5.030,-0.004,-0.014,-0.025,1.0085,-1.759,-2.972,88.24,87.03,1490,1483
34366,1,1,1,-1.402,5.029,-0.026,-0.010,-0.032,1.0077,-1.759,-2.971,88.24,87.03,1490,1483
34385,1,1,1,-1.404,5.029,-0.043,-0.004,-0.018,1.0082,-1.758,-2.971,88.24,87.03,1490,1483
34395,1,1,1,-1.405,5.029,-0.043,-0.002,-0.013,1.0082,-1.758,-2.972,88.24,87.03,1490,1483
34414,1,1,1,-1.404,5.029,-0.006,0.001,-0.016,1.0078,-1.757,-2.972,88.24,87.03,1490,1483
34424,1,1,1,-1.404,5.030,0.013,0.002,-0.012,1.0086,-1.758,-2.972,88.24,87.03,1490,1483
34434,1,1,1,-1.403,5.031,0.027,0.002,-0.008,1.0082,-1.758,-2.972,88.24,87.03,1490,1483
34444,1,1,1,-1.402,5.031,0.012,0.003,-0.005,1.0078,-1.759,-2.972,88.24,87.03,1490,1483
34454,1,1,1,-1.401,5.031,-0.001,0.003,-0.016,1.0080,-1.759,-2.972,88.24,87.03,1490,1483
34464,1,1,1,-1.401,5.032,-0.010,0.004,-0.012,1.0081,-1.760,-2.972,88.24,87.03,1490,1483
34474,1,1,1,-1.401,5.032,-0.031,0.004,-0.008,1.0087,-1.760,-2.972,88.24,87.03,1490,1483
34484,1,1,1,-1.402,5.032,-0.047,0.004,-0.019,1.0093,-1.760,-2.972,88.24,87.03,1490,1483
34494,1,1,1,-1.404,5.033,-0.060,-0.009,-0.014,1.0093,-1.760,-2.973,88.24,87.03,1490,1483
34504,1,1,1,-1.405,5.033,-0.056,-0.006,-0.010,1.0084,-1.759,-2.973,88.24,87.03,1490,1483
34514,1,1,1,-1.406,5.033,-0.053,-0.004,-0.006,1.0080,-1.759,-2.974,88.24,87.03,1490,1483
34524,1,1,1,-1.407,5.032,-0.038,-0.002,-0.004,1.0084,-1.759,-2.974,88.24,87.03,1490,1483
34534,1,1,1,-1.407,5.032,-0.026,-0.000,-0.002,1.0076,-1.758,-2.974,88.24,87.03,1490,1483
34544,1,1,1,-1.406,5.031,-0.016,0.001,-0.001,1.0081,-1.758,-2.974,88.24,87.03,1490,1483
34554,1,1,1,-1.406,5.031,-0.009,0.002,0.001,1.0085,-1.758,-2.974,88.24,87.03,1490,1483
34564,1,1,1,-1.405,5.031,-0.003,0.003,-0.012,1.0083,-1.758,-2.974,88.24,87.03,1490,1483
34576,1,1,1,-1.404,5.031,0.002,0.003,-0.022,1.0083,-1.758,-2.973,88.24,87.03,1490,1483
34595,1,1,1,-1.403,5.030,0.008,-0.007,-0.011,1.0086,-1.758,-2.972,88.24,87.03,1490,1483
34605,1,1,1,-1.402,5.030,0.010,-0.018,-0.021,1.0084,-1.758,-2.972,88.24,87.03,1490,1483
34624,1,1,1,-1.403,5.030,-0.000,-0.009,-0.035,1.0076,-1.758,-2.972,88.24,87.03,1490,1483
34634,1,1,1,-1.404,5.030,-0.010,-0.006,-0.040,1.0084,-1.758,-2.972,88.24,87.03,1490,1483
34644,1,1,1,-1.405,5.029,-0.031,-0.003,-0.043,1.0083,-1.758,-2.972,88.24,87.03,1490,1483
34654,1,1,1,-1.405,5.029,-0.034,-0.001,-0.046,1.0072,-1.757,-2.972,88.24,87.03,1490,1483
34664,1,1,1,-1.406,5.029,-0.036,-0.000,-0.035,1.0072,-1.757,-2.972,88.24,87.03,1490,1483
34674,1,1,1,-1.405,5.029,-0.037,0.001,-0.040,1.0082,-1.757,-2.972,88.24,87.03,1490,1483
34684,1,1,1,-1.405,5.029,-0.039,0.002,-0.043,1.0086,-1.757,-2.972,88.24,87.03,1490,1483
34694,1,1,1,-1.405,5.030,-0.040,0.003,-0.046,1.0085,-1.757,-2.973,88.24,87.03,1490,1483
34704,1,1,1,-1.406,5.031,-0.027,0.003,-0.048,1.0085,-1.757,-2.973,88.24,87.03,1490,1483
34714,1,1,1,-1.407,5.031,-0.017,0.004,-0.050,1.0084,-1.757,-2.973,88.24,87.03,1490,1483
34724,1,1,1,-1.408,5.030,-0.010,0.004,-0.038,1.0081,-1.757,-2.974,88.24,87.03,1490,1483
34734,1,1,1,-1.408,5.030,-0.004,0.004,-0.042,1.0075,-1.756,-2.974,88.24,87.03,1490,1483
34744,1,1,1,-1.407,5.030,0.001,0.004,-0.032,1.0077,-1.756,-2.974,88.24,87.03,1490,1483
34754,1,1,1,-1.406,5.031,0.018,0.004,-0.037,1.0085,-1.756,-2.974,88.24,87.03,1490,1483
34764,1,1,1,-1.405,5.032,0.018,0.005,-0.028,1.0088,-1.757,-2.974,88.24,87.03,1490,1483
34774,1,1,1,-1.405,5.032,0.004,-0.009,-0.034,1.0085,-1.757,-2.974,88.24,87.03,1490,1483
34786,1,1,1,-1.405,5.032,-0.006,-0.006,-0.039,1.0088,-1.758,-2.974,88.24,87.03,1490,1483
34805,1,1,1,-1.406,5.033,-0.031,-0.002,-0.022,1.0084,-1.758,-2.974,88.24,87.03,1490,1483
34815,1,1,1,-1.407,5.034,-0.020,-0.000,-0.029,1.0083,-1.758,-2.975,88.24,87.03,1490,1483
34834,1,1,1,-1.406,5.035,0.005,0.002,-0.029,1.0080,-1.759,-2.976,88.24,87.02,1490,1483
34844,1,1,1,-1.406,5.036,0.021,0.003,-0.035,1.0076,-1.759,-2.976,88.24,87.02,1490,1483
34854,1,1,1,-1.406,5.035,0.034,0.003,-0.040,1.0077,-1.759,-2.976,88.24,87.02,1490,1483
34864,1,1,1,-1.405,5.035,0.017,0.004,-0.044,1.0082,-1.759,-2.976,88.24,87.02,1490,1483
34874,1,1,1,-1.404,5.036,0.004,0.004,-0.046,1.0081,-1.760,-2.976,88.24,87.02,1490,1483
34884,1,1,1,-1.403,5.036,-0.007,0.004,-0.049,1.0086,-1.760,-2.975,88.24,87.02,1490,1483
34894,1,1,1,-1.403,5.035,-0.028,0.004,-0.037,1.0093,-1.761,-2.975,88.24,87.03,1490,1483
34904,1,1,1,-1.404,5.035,-0.045,0.004,-0.028,1.0091,-1.761,-2.975,88.24,87.03,1490,1483
34914,1,1,1,-1.404,5.036,-0.045,0.005,-0.034,1.0087,-1.760,-2.975,88.24,87.02,1490,1483
34924,1,1,1,-1.405,5.035,-0.031,-0.009,-0.025,1.0082,-1.760,-2.975,88.24,87.02,1490,1483
34934,1,1,1,-1.405,5.035,-0.007,-0.019,-0.019,1.0075,-1.760,-2.975,88.24,87.02,1490,1483
34944,1,1,1,-1.405,5.034,0.025,-0.027,-0.027,1.0068,-1.760,-2.975,88.24,87.02,1490,1483
34954,1,1,1,-1.406,5.033,0.037,-0.034,-0.020,1.0065,-1.759,-2.975,88.24,87.03,1490,1483
34964,1,1,1,-1.405,5.032,0.046,-0.039,-0.015,1.0073,-1.759,-2.975,88.24,87.03,1490,1483
34974,1,1,1,-1.405,5.032,0.040,-0.042,-0.010,1.0078,-1.759,-2.974,88.24,87.03,1490,1483
34984,1,1,1,-1.404,5.032,0.022,-0.032,-0.007,1.0081,-1.759,-2.974,88.24,87.03,1490,1483
34996,1,1,1,-1.403,5.032,-0.006,-0.024,-0.018,1.0080,-1.759,-2.973,88.24,87.03,1490,1483
35015,1,1,1,-1.402,5.032,-0.045,-0.013,-0.033,1.0077,-1.759,-2.973,88.24,87.03,1490,1483
35034,1,1,1,-1.402,5.032,-0.020,-0.006,-0.042,1.0081,-1.760,-2.973,88.24,87.03,1490,1483
35044,1,1,1,-1.403,5.032,-0.012,-0.003,-0.045,1.0083,-1.760,-2.972,88.24,87.03,1490,1483
35054,1,1,1,-1.403,5.032,0.008,-0.001,-0.048,1.0080,-1.760,-2.972,88.24,87.03,1490,1483
35064,1,1,1,-1.403,5.032,0.024,-0.000,-0.050,1.0080,-1.760,-2.973,88.24,87.03,1490,1483
35074,1,1,1,-1.402,5.032,0.036,-0.012,-0.038,1.0078,-1.760,-2.972,88.24,87.03,1490,1483
35084,1,1,1,-1.401,5.032,0.032,-0.022,-0.028,1.0076,-1.760,-2.972,88.24,87.03,1490,1483
35094,1,1,1,-1.401,5.031,0.029,-0.016,-0.021,1.0072,-1.760,-2.972,88.24,87.03,1490,1483
35104,1,1,1,-1.400,5.031,0.026,-0.011,-0.015,1.0070,-1.760,-2.971,88.24,87.03,1490,1483
35114,1,1,1,-1.399,5.031,0.024,-0.008,-0.011,1.0076,-1.761,-2.971,88.24,87.03,1490,1483
35124,1,1,1,-1.399,5.032,0.009,-0.005,-0.007,1.0084,-1.761,-2.971,88.24,87.03,1490,1483
35134,1,1,1,-1.398,5.032,-0.002,-0.016,-0.018,1.0082,-1.761,-2.970,88.24,87.03,1490,1483
35144,1,1,1,-1.398,5.032,-0.025,-0.012,-0.027,1.0080,-1.762,-2.970,88.24,87.03,1490,1483
35154,1,1,1,-1.399,5.032,-0.042,-0.008,-0.033,1.0084,-1.762,-2.970,88.24,87.03,1490,1483
35164,1,1,1,-1.400,5.032,-0.043,-0.005,-0.038,1.0091,-1.761,-2.970,88.24,87.03,1490,1483
35174,1,1,1,-1.401,5.031,-0.043,-0.016,-0.042,1.0092,-1.761,-2.971,88.24,87.03,1490,1483
35184,1,1,1,-1.402,5.030,-0.029,-0.012,-0.045,1.0092,-1.760,-2.971,88.24,87.03,1490,1483
35196,1,1,1,-1.403,5.029,-0.006,-0.008,-0.034,1.0085,-1.759,-2.971,88.24,87.03,1490,1483
35206,1,1,1,-1.403,5.029,0.013,-0.005,-0.026,1.0077,-1.759,-2.971,88.24,87.03,1490,1483
35225,1,1,1,-1.403,5.028,0.001,-0.001,-0.024,1.0072,-1.758,-2.971,88.24,87.03,1490,1483
35244,1,1,1,-1.403,5.026,-0.040,0.001,-0.013,1.0081,-1.757,-2.970,88.24,87.03,1490,1483
35254,1,1,1,-1.404,5.026,-0.068,0.002,-0.009,1.0083,-1.757,-2.970,88.24,87.03,1490,1483
35264,1,1,1,-1.405,5.025,-0.076,0.003,-0.006,1.0085,-1.756,-2.970,88.24,87.03,1490,1483
35274,1,1,1,-1.405,5.025,-0.082,0.003,-0.004,1.0088,-1.756,-2.970,88.24,87.03,1490,1483
35284,1,1,1,-1.406,5.026,-0.074,0.004,-0.015,1.0087,-1.755,-2.971,88.24,87.03,1490,1483
35294,1,1,1,-1.406,5.026,-0.054,-0.010,-0.024,1.0088,-1.755,-2.971,88.25,87.03,1490,1483
35304,1,1,1,-1.407,5.026,-0.024,-0.020,-0.018,1.0091,-1.755,-2.971,88.25,87.03,1490,1483
35314,1,1,1,-1.407,5.026,-0.002,-0.014,-0.013,1.0082,-1.754,-2.971,88.25,87.03,1490,1483
35324,1,1,1,-1.407,5.026,0.016,-0.010,-0.009,1.0077,-1.754,-2.972,88.25,87.03,1490,1483
35334,1,1,1,-1.407,5.027,0.016,-0.020,-0.019,1.0082,-1.754,-2.972,88.25,87.03,1490,1483
35344,1,1,1,-1.406,5.027,0.003,-0.028,-0.028,1.0086,-1.755,-2.972,88.25,87.03,1490,1483
35354,1,1,1,-1.405,5.027,-0.007,-0.034,-0.020,1.0087,-1.755,-2.972,88.24,87.03,1490,1483
35364,1,1,1,-1.405,5.028,-0.015,-0.026,-0.015,1.0083,-1.755,-2.972,88.24,87.03,1490,1483
35374,1,1,1,-1.405,5.028,-0.008,-0.032,-0.011,1.0079,-1.756,-2.971,88.24,87.03,1490,1483
35384,1,1,1,-1.405,5.028,-0.016,-0.024,-0.007,1.0081,-1.756,-2.971,88.24,87.03,1490,1483
35394,1,1,1,-1.405,5.027,-0.008,-0.018,-0.018,1.0078,-1.756,-2.971,88.24,87.03,1490,1483
35406,1,1,1,-1.405,5.027,-0.003,-0.013,-0.026,1.0078,-1.756,-2.971,88.24,87.03,1490,1483
35425,1,1,1,-1.403,5.028,-0.008,-0.006,-0.025,1.0088,-1.756,-2.971,88.24,87.03,1490,1483
35435,1,1,1,-1.404,5.029,-0.016,-0.003,-0.018,1.0091,-1.757,-2.971,88.24,87.03,1490,1483
35454,1,1,1,-1.405,5.029,-0.013,-0.000,-0.020,1.0085,-1.757,-2.972,88.24,87.03,1490,1483
35464,1,1,1,-1.405,5.028,-0.006,-0.012,-0.014,1.0083,-1.757,-2.972,88.24,87.03,1490,1483
35474,1,1,1,-1.405,5.028,0.012,-0.009,-0.010,1.0083,-1.757,-2.972,88.24,87.03,1490,1483
35484,1,1,1,-1.404,5.027,0.027,-0.006,-0.007,1.0075,-1.757,-2.971,88.24,87.03,1490,1483
35494,1,1,1,-1.404,5.027,0.038,-0.003,-0.004,1.0073,-1.756,-2.971,88.24,87.03,1490,1483
35504,1,1,1,-1.402,5.027,0.047,-0.001,-0.002,1.0076,-1.757,-2.971,88.24,87.03,1490,1483
35514,1,1,1,-1.401,5.026,0.054,-0.013,-0.001,1.0084,-1.757,-2.970,88.24,87.03,1490,1484
35524,1,1,1,-1.399,5.025,0.033,-0.023,-0.013,1.0082,-1.757,-2.969,88.24,87.03,1490,1484
35534,1,1,1,-1.399,5.025,0.002,-0.030,-0.009,1.0079,-1.757,-2.968,88.24,87.03,1490,1484
35544,1,1,1,-1.401,5.024,-0.021,-0.036,-0.006,1.0087,-1.757,-2.968,88.24,87.03,1490,1484
35554,1,1,1,-1.401,5.023,-0.039,-0.027,-0.004,1.0083,-1.757,-2.968,88.24,87.03,1490,1484
35564,1,1,1,-1.403,5.023,-0.040,-0.033,-0.002,1.0081,-1.756,-2.968,88.24,87.03,1490,1484
35574,1,1,1,-1.404,5.022,-0.041,-0.025,-0.000,1.0090,-1.755,-2.968,88.24,87.03,1490,1484
35584,1,1,1,-1.404,5.021,-0.015,-0.018,0.001,1.0088,-1.755,-2.968,88.25,87.03,1490,1484
35594,1,1,1,-1.403,5.022,-0.008,-0.013,-0.012,1.0077,-1.754,-2.968,88.25,87.03,1490,1484
35604,1,1,1,-1.403,5.023,-0.002,-0.009,-0.022,1.0074,-1.754,-2.968,88.25,87.03,1490,1484
35616,1,1,1,-1.402,5.023,0.002,-0.006,-0.016,1.0082,-1.755,-2.968,88.25,87.03,1490,1484
35635,1,1,1,-1.402,5.023,-0.016,-0.002,-0.008,1.0082,-1.755,-2.968,88.24,87.03,1490,1484
35645,1,1,1,-1.402,5.024,-0.022,-0.000,-0.018,1.0082,-1.755,-2.968,88.24,87.03,1490,1484
35664,1,1,1,-1.403,5.024,-0.017,-0.009,-0.009,1.0085,-1.756,-2.968,88.24,87.03,1490,1484
35674,1,1,1,-1.403,5.024,-0.009,-0.006,-0.020,1.0086,-1.756,-2.968,88.24,87.03,1490,1484
35684,1,1,1,-1.404,5.023,-0.003,-0.017,-0.014,1.0085,-1.755,-2.968,88.24,87.03,1490,1484
35694,1,1,1,-1.404,5.023,0.015,-0.025,-0.010,1.0080,-1.755,-2.969,88.25,87.03,1490,1484
35704,1,1,1,-1.403,5.023,0.015,-0.019,-0.007,1.0079,-1.755,-2.968,88.25,87.03,1490,1484
35714,1,1,1,-1.402,5.024,0.016,-0.013,-0.004,1.0082,-1.755,-2.968,88.24,87.03,1490,1484
35724,1,1,1,-1.401,5.025,0.016,-0.009,-0.016,1.0085,-1.756,-2.968,88.24,87.03,1490,1484
35734,1,1,1,-1.400,5.024,0.003,-0.006,-0.025,1.0090,-1.756,-2.968,88.24,87.03,1490,1484
35744,1,1,1,-1.400,5.024,-0.021,-0.017,-0.032,1.0085,-1.756,-2.968,88.24,87.03,1490,1484
35754,1,1,1,-1.400,5.024,-0.039,-0.012,-0.037,1.0081,-1.756,-2.967,88.24,87.03,1490,1484
35764,1,1,1,-1.401,5.024,-0.040,-0.009,-0.041,1.0087,-1.756,-2.967,88.24,87.03,1490,1484
35774,1,1,1,-1.401,5.024,-0.027,-0.006,-0.031,1.0087,-1.756,-2.967,88.24,87.03,1490,1484
35784,1,1,1,-1.401,5.024,-0.004,-0.003,-0.023,1.0088,-1.756,-2.968,88.24,87.03,1490,1484
35794,1,1,1,-1.401,5.024,0.028,-0.001,-0.017,1.0087,-1.756,-2.968,88.24,87.03,1490,1484
35804,1,1,1,-1.402,5.024,0.039,0.000,-0.012,1.0076,-1.756,-2.968,88.24,87.03,1490,1484
35814,1,1,1,-1.401,5.025,0.048,0.001,-0.009,1.0078,-1.756,-2.968,88.24,87.03,1490,1484
35826,1,1,1,-1.401,5.025,0.014,0.002,-0.006,1.0077,-1.757,-2.968,88.24,87.03,1490,1484
35845,1,1,1,-1.400,5.025,-0.032,0.003,-0.025,1.0078,-1.757,-2.968,88.24,87.03,1490,1484
35855,1,1,1,-1.401,5.025,-0.048,0.004,-0.019,1.0077,-1.757,-2.968,88.24,87.03,1490,1484
35874,1,1,1,-1.401,5.025,-0.046,0.004,-0.010,1.0088,-1.757,-2.968,88.24,87.03,1490,1484
35884,1,1,1,-1.402,5.025,-0.032,0.004,-0.020,1.0085,-1.757,-2.968,88.24,87.03,1490,1484
35894,1,1,1,-1.402,5.026,-0.021,0.004,-0.028,1.0080,-1.757,-2.968,88.24,87.03,1490,1484
35904,1,1,1,-1.402,5.027,-0.013,0.005,-0.021,1.0083,-1.757,-2.969,88.24,87.03,1490,1484
35914,1,1,1,-1.403,5.028,-0.006,0.005,-0.015,1.0087,-1.757,-2.969,88.24,87.03,1490,1484
35924,1,1,1,-1.402,5.028,-0.001,0.005,-0.011,1.0083,-1.757,-2.970,88.24,87.03,1490,1484
35934,1,1,1,-1.402,5.028,0.003,0.005,-0.007,1.0081,-1.757,-2.970,88.24,87.03,1490,1484
35944,1,1,1,-1.403,5.028,0.006,0.005,-0.005,1.0087,-1.757,-2.970,88.24,87.03,1490,1483
35954,1,1,1,-1.403,5.028,-0.005,0.005,-0.003,1.0085,-1.757,-2.970,88.24,87.03,1490,1483
35964,1,1,1,-1.403,5.028,-0.013,0.005,-0.014,1.0093,-1.757,-2.970,88.24,87.03,1490,1483
35974,1,1,1,-1.403,5.028,-0.020,0.018,-0.024,1.0095,-1.757,-2.970,88.24,87.03,1490,1483
35984,1,1,1,-1.403,5.028,-0.025,0.015,-0.031,1.0087,-1.757,-2.970,88.24,87.03,1490,1483
35995,1,1,1,-1.403,5.027,-0.029,0.013,-0.023,1.0085,-1.757,-2.970,88.24,87.03,1490,1483
36014,1,1,1,-1.404,5.027,-0.021,0.010,-0.036,1.0091,-1.757,-2.971,88.24,87.03,1490,1483
36024,1,1,1,-1.404,5.028,-0.013,0.009,-0.040,1.0081,-1.757,-2.971,88.24,87.03,1490,1483
36036,1,1,1,-1.404,5.028,-0.006,0.008,-0.044,1.0081,-1.757,-2.971,88.24,87.03,1490,1483
36055,1,1,1,-1.403,5.029,0.003,-0.004,-0.049,1.0078,-1.757,-2.971,88.24,87.03,1490,1483
36065,1,1,1,-1.403,5.030,0.006,-0.002,-0.050,1.0076,-1.758,-2.971,88.24,87.03,1490,1483
36084,1,1,1,-1.404,5.030,-0.003,-0.023,-0.029,1.0082,-1.758,-2.971,88.24,87.03,1490,1483
36094,1,1,1,-1.405,5.029,-0.012,-0.030,-0.035,1.0083,-1.758,-2.972,88.24,87.03,1490,1483
36104,1,1,1,-1.405,5.028,-0.019,-0.023,-0.026,1.0083,-1.757,-2.972,88.24,87.03,1490,1483
36114,1,1,1,-1.405,5.026,-0.011,-0.016,-0.019,1.0083,-1.756,-2.971,88.24,87.03,1490,1483
36124,1,1,1,-1.404,5.026,-0.004,-0.012,-0.014,1.0081,-1.756,-2.971,88.24,87.03,1490,1483
36134,1,1,1,-1.403,5.025,0.000,-0.008,-0.023,1.0080,-1.756,-2.970,88.24,87.03,1490,1483
36144,1,1,1,-1.403,5.025,-0.009,-0.005,-0.031,1.0082,-1.756,-2.970,88.24,87.03,1490,1484
36154,1,1,1,-1.402,5.025,-0.017,-0.003,-0.036,1.0084,-1.756,-2.969,88.24,87.03,1490,1484
36164,1,1,1,-1.403,5.025,-0.023,-0.001,-0.041,1.0085,-1.756,-2.969,88.24,87.03,1490,1484
36174,1,1,1,-1.404,5.025,-0.041,0.000,-0.031,1.0091,-1.756,-2.969,88.24,87.03,1490,1484
36184,1,1,1,-1.405,5.026,-0.041,0.001,-0.036,1.0088,-1.756,-2.970,88.24,87.03,1490,1484
36194,1,1,1,-1.405,5.027,-0.028,0.002,-0.041,1.0083,-1.756,-2.970,88.24,87.03,1490,1483
36204,1,1,1,-1.405,5.027,-0.018,0.003,-0.031,1.0086,-1.756,-2.971,88.24,87.03,1490,1483
36214,1,1,1,-1.405,5.028,-0.010,0.003,-0.023,1.0085,-1.756,-2.971,88.24,87.03,1490,1483
36224,1,1,1,-1.405,5.028,0.009,0.004,-0.017,1.0085,-1.756,-2.971,88.24,87.03,1490,1483
36236,1,1,1,-1.404,5.028,0.011,0.004,-0.012,1.0082,-1.756,-2.971,88.24,87.03,1490,1483
36246,1,1,1,-1.403,5.028,-0.001,0.004,-0.008,1.0074,-1.757,-2.971,88.24,87.03,1490,1483
36265,1,1,1,-1.403,5.026,-0.031,-0.009,-0.027,1.0083,-1.756,-2.970,88.24,87.03,1490,1483
36284,1,1,1,-1.405,5.027,-0.060,-0.003,-0.028,1.0085,-1.756,-2.970,88.24,87.03,1490,1483
36294,1,1,1,-1.406,5.028,-0.070,-0.002,-0.034,1.0086,-1.756,-2.971,88.24,87.03,1490,1483
36304,1,1,1,-1.406,5.028,-0.050,-0.000,-0.039,1.0082,-1.756,-2.972,88.24,87.03,1490,1483
36314,1,1,1,-1.406,5.028,-0.035,0.001,-0.043,1.0084,-1.756,-2.972,88.24,87.03,1490,1483
36324,1,1,1,-1.406,5.029,-0.010,0.002,-0.032,1.0085,-1.756,-2.972,88.24,87.03,1490,1483
36334,1,1,1,-1.406,5.029,0.009,0.003,-0.024,1.0084,-1.756,-2.972,88.24,87.03,1490,1483
36344,1,1,1,-1.405,5.029,0.011,0.003,-0.018,1.0084,-1.756,-2.972,88.24,87.03,1490,1483
36354,1,1,1,-1.404,5.029,0.012,0.004,-0.026,1.0085,-1.757,-2.972,88.24,87.03,1490,1483
36364,1,1,1,-1.403,5.029,0.014,0.004,-0.019,1.0084,-1.757,-2.972,88.24,87.03,1490,1483
36374,1,1,1,-1.402,5.028,0.014,0.004,-0.014,1.0078,-1.757,-2.971,88.24,87.03,1490,1483
36384,1,1,1,-1.402,5.028,0.015,0.004,-0.023,1.0077,-1.757,-2.971,88.24,87.03,1490,1483
36394,1,1,1,-1.403,5.028,0.002,0.004,-0.031,1.0080,-1.757,-2.971,88.24,87.03,1490,1483
36404,1,1,1,-1.404,5.028,-0.008,0.005,-0.023,1.0084,-1.757,-2.971,88.24,87.03,1490,1483
36414,1,1,1,-1.404,5.029,-0.016,-0.009,-0.017,1.0088,-1.757,-2.971,88.24,87.03,1490,1483
36424,1,1,1,-1.405,5.028,-0.022,-0.019,-0.025,1.0087,-1.757,-2.972,88.24,87.03,1490,1483
36434,1,1,1,-1.406,5.028,-0.027,-0.014,-0.019,1.0082,-1.756,-2.972,88.24,87.03,1490,1483
36446,1,1,1,-1.405,5.028,-0.017,-0.010,-0.014,1.0083,-1.756,-2.972,88.24,87.03,1490,1483
36465,1,1,1,-1.403,5.028,-0.003,-0.004,-0.030,1.0079,-1.757,-2.971,88.24,87.03,1490,1483
36475,1,1,1,-1.403,5.027,-0.012,-0.002,-0.036,1.0079,-1.757,-2.971,88.24,87.03,1490,1483
36494,1,1,1,-1.402,5.028,-0.001,0.001,-0.044,1.0092,-1.757,-2.971,88.24,87.03,1490,1483
36504,1,1,1,-1.402,5.028,-0.010,0.002,-0.047,1.0091,-1.758,-2.970,88.24,87.03,1490,1483
36514,1,1,1,-1.402,5.028,-0.017,0.002,-0.049,1.0077,-1.758,-2.970,88.24,87.03,1490,1483
36524,1,1,1,-1.403,5.029,-0.023,0.003,-0.037,1.0079,-1.758,-2.971,88.24,87.03,1490,1483
36534,1,1,1,-1.404,5.029,-0.014,0.003,-0.041,1.0086,-1.758,-2.971,88.24,87.03,1490,1483
36544,1,1,1,-1.405,5.030,-0.007,0.004,-0.031,1.0081,-1.758,-2.971,88.24,87.03,1490,1483
36554,1,1,1,-1.405,5.030,-0.002,0.004,-0.037,1.0083,-1.757,-2.972,88.24,87.03,1490,1483
36564,1,1,1,-1.405,5.030,0.003,0.004,-0.041,1.0078,-1.757,-2.972,88.24,87.03,1490,1483
36574,1,1,1,-1.406,5.029,0.006,0.004,-0.044,1.0080,-1.757,-2.972,88.24,87.03,1490,1483
36584,1,1,1,-1.406,5.029,0.008,0.005,-0.034,1.0085,-1.757,-2.972,88.24,87.03,1490,1483
36594,1,1,1,-1.405,5.029,0.010,0.005,-0.039,1.0077,-1.757,-2.972,88.24,87.03,1490,1483
36604,1,1,1,-1.405,5.029,-0.001,0.005,-0.029,1.0080,-1.757,-2.972,88.24,87.03,1490,1483
36614,1,1,1,-1.404,5.029,-0.011,0.005,-0.035,1.0082,-1.757,-2.972,88.24,87.03,1490,1483
